Protein	VGB	RPK
BAQ00020347_67_ORF	VGB_93684	26.3737748714
BAQ00032276_101_ORF	VGB_3081	104.0160199909
BAQ00038031_7_ORF	VGB_2626	8.7935670062
BAQ00042740_3_ORF	VGB_8833	217.8731887034
BAQ00042779_36_ORF	VGB_1593	16.8851840784
BAQ00044880_4_ORF	VGB_58248	94.2526654639
BAQ00048017_7_ORF	VGB_17241	9.4339622642
BAQ00061583_5_ORF	VGB_17	13.4883558225
BAQ00064771_1_ORF	VGB_46805	158.6732721425
BAQ00067298_1_ORF	VGB_1593	9.3167564793
BAQ00078199_30_ORF	VGB_3104	9.0634441088
BAQ00079472_5_ORF	VGB_22697	17.7453573686
BAQ00079909_28_ORF	VGB_36537	29.845034954
BAQ00080201_6_ORF	VGB_77539	364.3843092838
BAQ00080250_28_ORF	VGB_28712	31.5153340136
BAQ00080250_35_ORF	VGB_28712	9.9475847477
BAQ00080396_1_ORF	VGB_36521	239.6573483387
BAQ00081078_25_ORF	VGB_71781	88.2603287422
BAQ00081392_3_ORF	VGB_119089	81.9137219441
BAQ00081864_7_ORF	VGB_112779	77.5733248138
BAQ00082741_82_ORF	VGB_27434	135.673909707
BAQ00083144_1_ORF	VGB_78448	103.7972613539
BAQ00083962_3_ORF	VGB_44200	23.9343082797
BAQ00084477_10_ORF	VGB_2144	10.05028298
BAQ00084477_11_ORF	VGB_2144	8.676830416
BAQ00084517_1_ORF	VGB_77539	297.2642003863
BAQ00084646_20_ORF	VGB_108141	18.2776079969
BAQ00085462_1_ORF	VGB_119801	68.2952156168
BAQ00085632_69_ORF	VGB_16055	9.6039657068
BAQ00086093_12_ORF	VGB_41414	59.0537195183
BAQ00086107_104_ORF	VGB_90998	209.7293173347
BAQ00086615_93_ORF	VGB_41428	251.1896716383
BAQ00087875_7_ORF	VGB_88239	67.2226873299
BAQ00088854_2_ORF	VGB_8079	23.6769828691
BAQ00088999_49_ORF	VGB_29997	266.3915642781
BAQ00470109_66_ORF	VGB_19190	10.8794467124
